0.8355928659439087,0.60285884141922,0.8073484897613525,0.49174609780311584,0.7553359270095825,0.38006386160850525,0.7340641617774963,0.29062914848327637,0.7360835671424866,0.2185145765542984,0.7325246334075928,0.42141076922416687,0.6313685178756714,0.42370012402534485,0.6554245948791504,0.43900054693222046,0.6959659457206726,0.44079267978668213,0.732658863067627,0.4892720580101013,0.6272664070129395,0.4797465205192566,0.6485747694969177,0.4968428611755371,0.6853138208389282,0.5059372186660767,0.732177197933197,0.5587798953056335,0.6372113227844238,0.5422876477241516,0.6555489897727966,0.5568104386329651,0.6882238388061523,0.5638152956962585,0.7328119277954102,0.6257356405258179,0.6571646928787231,0.6122802495956421,0.6748470067977905,0.617445707321167,0.7049747109413147,0.621956467628479,Thumbs Up
0.8161067366600037,0.6396170854568481,0.8001750111579895,0.5237647294998169,0.7522539496421814,0.42208898067474365,0.7229331135749817,0.34429383277893066,0.712634265422821,0.2802257239818573,0.7005992531776428,0.47384554147720337,0.6233609914779663,0.4591546356678009,0.6534249782562256,0.47164857387542725,0.6902600526809692,0.48244836926460266,0.6894019842147827,0.532978892326355,0.6177854537963867,0.5065224766731262,0.6416996121406555,0.5177873373031616,0.6722015142440796,0.5346174240112305,0.6845572590827942,0.592747151851654,0.6210653185844421,0.5609257221221924,0.639796257019043,0.5683947205543518,0.6654377579689026,0.5810285806655884,0.6854640245437622,0.6480401158332825,0.6368894577026367,0.6194354891777039,0.6545513868331909,0.6217907667160034,0.6780726909637451,0.6332599520683289,Thumbs Up
0.7964960932731628,0.6568326354026794,0.7856456637382507,0.5507528781890869,0.7293307185173035,0.4447983503341675,0.6926184296607971,0.3579064607620239,0.6819164156913757,0.27930939197540283,0.6758643388748169,0.4864250421524048,0.5999726057052612,0.49119818210601807,0.614109218120575,0.5080204606056213,0.6362797021865845,0.5156192779541016,0.6613449454307556,0.5538620948791504,0.5987436771392822,0.5470239520072937,0.6062480211257935,0.5605088472366333,0.6222118139266968,0.5718158483505249,0.6601192951202393,0.6191074252128601,0.6054689288139343,0.6029171943664551,0.6107770800590515,0.6129165887832642,0.6233313679695129,0.6212970614433289,0.6662991642951965,0.675054669380188,0.6237205862998962,0.658031165599823,0.6241289377212524,0.6641402244567871,0.6282669305801392,0.6727595329284668,Thumbs Up
0.7721261978149414,0.6665525436401367,0.7571182250976562,0.551327109336853,0.7044661641120911,0.453134149312973,0.6587830185890198,0.3812449276447296,0.6329285502433777,0.31297600269317627,0.662081241607666,0.5114272832870483,0.5814979076385498,0.5099508166313171,0.5339598655700684,0.5201227068901062,0.49557754397392273,0.5358784794807434,0.6478028893470764,0.5757570266723633,0.5689815282821655,0.5667832493782043,0.520004391670227,0.5688906908035278,0.481084942817688,0.5771111845970154,0.6450352668762207,0.629242479801178,0.576981782913208,0.6164258718490601,0.5351585745811462,0.6152399182319641,0.5034253597259521,0.6181354522705078,0.6444005966186523,0.6681177020072937,0.5923511385917664,0.6521193385124207,0.5606810450553894,0.645638108253479,0.5353577136993408,0.6449573040008545,Thumbs Up
0.7428472638130188,0.7298625707626343,0.7301814556121826,0.5729752779006958,0.6475136876106262,0.4307905435562134,0.57906574010849,0.3172648847103119,0.5546637773513794,0.19712647795677185,0.548481285572052,0.49095702171325684,0.4058198630809784,0.5205384492874146,0.4408257007598877,0.5506600141525269,0.49867337942123413,0.5533385872840881,0.5311126708984375,0.6176388263702393,0.40430179238319397,0.6318220496177673,0.4458865523338318,0.6528612971305847,0.5025482177734375,0.6582401394844055,0.5341916084289551,0.7427796125411987,0.4337523877620697,0.7383201122283936,0.4697595536708832,0.7580703496932983,0.5212552547454834,0.7626866698265076,0.5484293103218079,0.852371096611023,0.4678475558757782,0.8381253480911255,0.49729669094085693,0.8414149284362793,0.5394251346588135,0.8465356826782227,Thumbs Up
0.7751120328903198,0.7915505766868591,0.7539565563201904,0.6075543165206909,0.6570001244544983,0.4492400884628296,0.5847201347351074,0.32848963141441345,0.5601065754890442,0.20665690302848816,0.5522117614746094,0.5247098803520203,0.41013485193252563,0.5598708391189575,0.4641675651073456,0.5781919956207275,0.5285753011703491,0.5719991326332092,0.5373018383979797,0.6623898148536682,0.41299086809158325,0.6693387627601624,0.46575793623924255,0.6819807887077332,0.5256620645523071,0.6878673434257507,0.5430961847305298,0.7920180559158325,0.43328800797462463,0.7741582989692688,0.4807899296283722,0.7855194807052612,0.5350357294082642,0.7933378219604492,0.5581581592559814,0.9041202068328857,0.46805256605148315,0.8723356127738953,0.5106082558631897,0.8701702952384949,0.559177577495575,0.880084753036499,Thumbs Up
0.8034354448318481,0.822400689125061,0.7686731815338135,0.6466412544250488,0.6658840775489807,0.4828404188156128,0.5909011363983154,0.3541266620159149,0.5735197067260742,0.23327624797821045,0.570410966873169,0.5548552870750427,0.4146314859390259,0.6077777743339539,0.45773014426231384,0.6237414479255676,0.5170576572418213,0.6032867431640625,0.5589812397956848,0.6927868127822876,0.41091465950012207,0.7175605297088623,0.4609502851963043,0.7252716422080994,0.5204228758811951,0.721036434173584,0.5651237964630127,0.8212534189224243,0.44098949432373047,0.8210694789886475,0.4883304834365845,0.8265111446380615,0.5393510460853577,0.8256223201751709,0.5783190131187439,0.9330683946609497,0.48013168573379517,0.9043047428131104,0.5227188467979431,0.9023371934890747,0.5673475861549377,0.9105361700057983,Thumbs Up
0.7977570295333862,0.8401814699172974,0.7688943147659302,0.6548064351081848,0.6694682240486145,0.495273232460022,0.591103732585907,0.373026967048645,0.5672010183334351,0.24510347843170166,0.5691566467285156,0.5620995163917542,0.41060397028923035,0.6049986481666565,0.4540066719055176,0.6198835372924805,0.522217869758606,0.6070235967636108,0.5502079129219055,0.7019906640052795,0.4011111259460449,0.7138866186141968,0.4433317184448242,0.722101628780365,0.5026203393936157,0.719496488571167,0.5491002798080444,0.8300686478614807,0.4145733118057251,0.8215824365615845,0.4540274739265442,0.8255220055580139,0.5036388039588928,0.8233570456504822,0.5557659268379211,0.9391523599624634,0.44109928607940674,0.9090416431427002,0.4632939100265503,0.901547372341156,0.4956338107585907,0.9012005925178528,Thumbs Up
0.7722873091697693,0.8508856892585754,0.731414794921875,0.6583805680274963,0.6404227018356323,0.5140589475631714,0.5670803189277649,0.3957417607307434,0.5331313610076904,0.2812834680080414,0.525378942489624,0.5806595087051392,0.3866787552833557,0.5842941403388977,0.42529821395874023,0.6026450395584106,0.49035754799842834,0.6175991296768188,0.5019493103027344,0.7115703225135803,0.37218132615089417,0.6944828033447266,0.4076172113418579,0.7004537582397461,0.46689653396606445,0.7116591334342957,0.49976691603660583,0.8335493206977844,0.37998393177986145,0.8068462610244751,0.41340458393096924,0.8049689531326294,0.46621173620224,0.8088712692260742,0.5082467794418335,0.9385885000228882,0.4045470952987671,0.901380181312561,0.42876821756362915,0.8877195119857788,0.4696618914604187,0.8869866728782654,Thumbs Up
0.7254765033721924,0.8848203420639038,0.6858915686607361,0.6886616945266724,0.5979258418083191,0.5594126582145691,0.5023634433746338,0.49889224767684937,0.4299425482749939,0.5200074911117554,0.45445987582206726,0.5911211371421814,0.3423314094543457,0.5906332731246948,0.33004507422447205,0.602388322353363,0.35135990381240845,0.6163865327835083,0.4203299582004547,0.705430805683136,0.3237433433532715,0.6988558769226074,0.3344890773296356,0.7029541730880737,0.37317776679992676,0.7112105488777161,0.4112136960029602,0.8165802955627441,0.3233686089515686,0.8027669787406921,0.33804765343666077,0.7992153167724609,0.380295068025589,0.8015142679214478,0.4189798831939697,0.9152003526687622,0.34105852246284485,0.8882888555526733,0.3528980612754822,0.877157986164093,0.3886326551437378,0.8716076016426086,Thumbs Up
0.672309398651123,0.8867846131324768,0.6063534617424011,0.7056658864021301,0.5201441049575806,0.5565774440765381,0.4613467752933502,0.43636220693588257,0.4270699620246887,0.35666316747665405,0.3859264850616455,0.5976359844207764,0.2833349108695984,0.6042779088020325,0.3075869679450989,0.6168550848960876,0.3467998206615448,0.6232433319091797,0.36053940653800964,0.7046019434928894,0.2733088731765747,0.7030407190322876,0.30688172578811646,0.7057951092720032,0.35475027561187744,0.7160001397132874,0.35944902896881104,0.8072338104248047,0.28544288873672485,0.8011159300804138,0.32407599687576294,0.801429808139801,0.3699103593826294,0.8090029954910278,0.36989152431488037,0.9002320170402527,0.31174930930137634,0.883705198764801,0.34916335344314575,0.8827072381973267,0.3900752067565918,0.8888188600540161,Thumbs Up
0.670669436454773,0.8405417203903198,0.606682300567627,0.650772213935852,0.5117012858390808,0.5528586506843567,0.42793333530426025,0.5411892533302307,0.36913108825683594,0.5789932608604431,0.4307144582271576,0.5481668710708618,0.2974354028701782,0.555963397026062,0.31331807374954224,0.59527188539505,0.3638114035129547,0.6138920783996582,0.40363264083862305,0.6444031000137329,0.29151421785354614,0.6477746367454529,0.3178086578845978,0.670507550239563,0.36891818046569824,0.6804523468017578,0.393010675907135,0.7458811402320862,0.31252235174179077,0.7489428520202637,0.3394019603729248,0.7588095664978027,0.38257157802581787,0.7584599256515503,0.3957248330116272,0.8366096615791321,0.34521055221557617,0.8403850793838501,0.37097445130348206,0.8390634059906006,0.4094637930393219,0.8324480652809143,Thumbs Up
0.6703522205352783,0.8119835257530212,0.6097366213798523,0.6439881324768066,0.5344627499580383,0.5353140830993652,0.474252849817276,0.4572286009788513,0.4387722313404083,0.38910871744155884,0.44850194454193115,0.5440987944602966,0.3159145712852478,0.5563356876373291,0.32336971163749695,0.5963754057884216,0.36815911531448364,0.6131545305252075,0.4250270426273346,0.6365416049957275,0.2989446520805359,0.6341696977615356,0.31863483786582947,0.6627103686332703,0.36958158016204834,0.6785495281219482,0.4128575623035431,0.7350213527679443,0.3147503137588501,0.7313907742500305,0.3357105255126953,0.7472535371780396,0.3816388249397278,0.7524625658988953,0.411765992641449,0.8285470604896545,0.339632123708725,0.8319510221481323,0.3591518700122833,0.8335503339767456,0.39699432253837585,0.828887939453125,Thumbs Up
0.6749100685119629,0.7886024117469788,0.6124700307846069,0.6373488306999207,0.5423192381858826,0.5326796174049377,0.48255452513694763,0.44921740889549255,0.4493494927883148,0.37449270486831665,0.4621427655220032,0.5484866499900818,0.33345046639442444,0.5586639642715454,0.3359260857105255,0.5853310823440552,0.3687983751296997,0.59682697057724,0.44855445623397827,0.6278284192085266,0.32380378246307373,0.6379052996635437,0.342769980430603,0.6539764404296875,0.38475486636161804,0.659206748008728,0.44559597969055176,0.709203839302063,0.34013691544532776,0.7151106595993042,0.3598560690879822,0.7226282954216003,0.39993375539779663,0.7216336727142334,0.4529598355293274,0.7851881980895996,0.3663736581802368,0.7862151861190796,0.3820187747478485,0.7852916121482849,0.41520485281944275,0.7801176905632019,Thumbs Up
0.6733396053314209,0.7965790033340454,0.6274046301841736,0.6500765681266785,0.5578186511993408,0.5486563444137573,0.49955064058303833,0.4644317626953125,0.47251230478286743,0.3859241008758545,0.46853888034820557,0.5683844089508057,0.34898728132247925,0.5618417263031006,0.3660636842250824,0.5773307085037231,0.40575075149536133,0.5888816714286804,0.4499838650226593,0.6484993696212769,0.3416486084461212,0.6394666433334351,0.3641456365585327,0.6446054577827454,0.40299561619758606,0.6535573601722717,0.4466533958911896,0.7259421944618225,0.3540802597999573,0.7146809697151184,0.3743989169597626,0.7128642201423645,0.40993574261665344,0.714966356754303,0.45427206158638,0.7928192019462585,0.3762369751930237,0.7802444696426392,0.3907564580440521,0.7736902832984924,0.41968756914138794,0.7721534371376038,Thumbs Up
0.6693716049194336,0.8023520112037659,0.6225861310958862,0.6570084691047668,0.5572365522384644,0.5561051964759827,0.5012893676757812,0.47579824924468994,0.47500625252723694,0.4013241231441498,0.4748366177082062,0.5843367576599121,0.37121570110321045,0.5572452545166016,0.40359336137771606,0.560860276222229,0.4444355070590973,0.5757144093513489,0.45709142088890076,0.6603721976280212,0.3619039058685303,0.6324099898338318,0.392933189868927,0.6267853379249573,0.4308566749095917,0.6392161846160889,0.45483478903770447,0.7327598333358765,0.37366291880607605,0.70374995470047,0.4011959731578827,0.6932670474052429,0.436417818069458,0.6992676258087158,0.46109336614608765,0.7956988215446472,0.39561060070991516,0.7687473297119141,0.41663557291030884,0.757024347782135,0.44726184010505676,0.7598999738693237,Thumbs Up
0.6641421914100647,0.809643030166626,0.6150299310684204,0.6754633188247681,0.5520141124725342,0.5750786066055298,0.5021123886108398,0.4909149408340454,0.47849026322364807,0.41858404874801636,0.48066800832748413,0.5919701457023621,0.3798135817050934,0.5776578187942505,0.3924921751022339,0.5915581583976746,0.42131584882736206,0.6017239093780518,0.46659260988235474,0.6582294702529907,0.38195663690567017,0.6539251208305359,0.4101026654243469,0.6608120799064636,0.44566240906715393,0.6664860844612122,0.4655844569206238,0.7267448902130127,0.40415647625923157,0.7220035791397095,0.4316660463809967,0.723029613494873,0.4625982344150543,0.7251346707344055,0.47143855690956116,0.7891079187393188,0.4276549816131592,0.7837059497833252,0.45149141550064087,0.7813922762870789,0.47799137234687805,0.7815169095993042,Thumbs Up
0.6020451784133911,0.7871679663658142,0.5850324630737305,0.6762563586235046,0.5353254675865173,0.5924390554428101,0.4925895035266876,0.5287432074546814,0.4709402024745941,0.47205737233161926,0.460893839597702,0.6236624121665955,0.3903442621231079,0.6331036686897278,0.4092593193054199,0.6464276313781738,0.43843626976013184,0.6526061296463013,0.44557714462280273,0.6891639828681946,0.3903477191925049,0.6877837777137756,0.40883946418762207,0.6918030381202698,0.4340692162513733,0.697081983089447,0.44398942589759827,0.752865195274353,0.4011844992637634,0.7410259246826172,0.42131471633911133,0.7444489598274231,0.4458235502243042,0.7502172589302063,0.4506312608718872,0.8096423745155334,0.41457152366638184,0.789905846118927,0.43448060750961304,0.7906650900840759,0.4568304121494293,0.7983154654502869,Thumbs Up
0.37996160984039307,0.852698028087616,0.36800092458724976,0.7198177576065063,0.3091336488723755,0.6402641534805298,0.23939549922943115,0.5953916907310486,0.20524422824382782,0.5424875020980835,0.2013382613658905,0.7002730369567871,0.1638716161251068,0.6973341703414917,0.20538488030433655,0.7060990929603577,0.2395642101764679,0.713525652885437,0.18768510222434998,0.7823794484138489,0.16716547310352325,0.7666003108024597,0.20272544026374817,0.7625837326049805,0.2320849597454071,0.7730282545089722,0.1932348608970642,0.8544803261756897,0.1787048727273941,0.8329235315322876,0.2044767439365387,0.8244851231575012,0.23048532009124756,0.8286713361740112,0.20961585640907288,0.9136699438095093,0.19290593266487122,0.8926297426223755,0.21591022610664368,0.8810741901397705,0.23940524458885193,0.8826344013214111,Thumbs Up
0.39202070236206055,0.8551662564277649,0.37126514315605164,0.725631833076477,0.30792444944381714,0.6515613794326782,0.2406231164932251,0.6048551201820374,0.20788127183914185,0.5467321276664734,0.2156505584716797,0.7106767296791077,0.1717468798160553,0.7074390649795532,0.20647257566452026,0.7164380550384521,0.23705139756202698,0.723478376865387,0.2038177102804184,0.7922598719596863,0.17378000915050507,0.7778292894363403,0.20370982587337494,0.7759144902229309,0.23015277087688446,0.7828512191772461,0.20663675665855408,0.8644736409187317,0.18074782192707062,0.8419948816299438,0.2053074836730957,0.8356624245643616,0.23146754503250122,0.8404551148414612,0.21736058592796326,0.9229810237884521,0.19205987453460693,0.8967493176460266,0.21701782941818237,0.8883561491966248,0.24097473919391632,0.8919694423675537,Thumbs Up
0.39926522970199585,0.8578349947929382,0.3785841464996338,0.7310599088668823,0.31522929668426514,0.6541149020195007,0.24960505962371826,0.6034379601478577,0.219544917345047,0.5406253337860107,0.2207314372062683,0.7122290730476379,0.17598089575767517,0.7102275490760803,0.21056535840034485,0.7223870158195496,0.24205750226974487,0.7286462783813477,0.208466574549675,0.7939440011978149,0.17911924421787262,0.785419762134552,0.2101747691631317,0.7859178185462952,0.23722684383392334,0.7906628251075745,0.2120334655046463,0.867742121219635,0.1881314218044281,0.8542448878288269,0.21455179154872894,0.8498486280441284,0.24162012338638306,0.8528391122817993,0.22287511825561523,0.9287238717079163,0.20123770833015442,0.9106085300445557,0.22790585458278656,0.9039695262908936,0.2526737451553345,0.9063171744346619,Thumbs Up
0.39912569522857666,0.8604850172996521,0.37945321202278137,0.7299405336380005,0.31722569465637207,0.6519960761070251,0.2528761625289917,0.5989473462104797,0.22456695139408112,0.5343436002731323,0.21883076429367065,0.7117792963981628,0.17519116401672363,0.705436110496521,0.21092692017555237,0.7158715128898621,0.24273274838924408,0.7243800759315491,0.2042306810617447,0.7932757139205933,0.17827928066253662,0.7799506187438965,0.2094997763633728,0.7781380414962769,0.2367115020751953,0.7856098413467407,0.20701706409454346,0.865431547164917,0.18751662969589233,0.8473517894744873,0.21307601034641266,0.8400466442108154,0.23939149081707,0.8454894423484802,0.2173590064048767,0.9240789413452148,0.20005671679973602,0.9025053381919861,0.22463302314281464,0.8947948813438416,0.24707353115081787,0.8995768427848816,Thumbs Up
0.39736926555633545,0.8502703309059143,0.3768329620361328,0.7219911813735962,0.3166680932044983,0.6456023454666138,0.25380629301071167,0.5914881229400635,0.22586435079574585,0.5259135365486145,0.2198227196931839,0.7052544355392456,0.1715872585773468,0.7050528526306152,0.20526152849197388,0.7171131372451782,0.23686553537845612,0.7229266166687012,0.20663659274578094,0.7846593260765076,0.17787574231624603,0.7796621322631836,0.20788036286830902,0.7788878679275513,0.23466330766677856,0.782977283000946,0.2092137187719345,0.8552666902542114,0.18765565752983093,0.8423373103141785,0.2119518518447876,0.8366026878356934,0.23810327053070068,0.8401641249656677,0.2179890125989914,0.9125220775604248,0.19917622208595276,0.8932175636291504,0.22401079535484314,0.8874021768569946,0.24687737226486206,0.892012894153595,Thumbs Up
0.7663675546646118,0.42316102981567383,0.7193808555603027,0.5471255779266357,0.6233863830566406,0.6564183235168457,0.5384295582771301,0.7264658212661743,0.4994736611843109,0.7885310053825378,0.5122845768928528,0.5608436465263367,0.437211811542511,0.5321786999702454,0.5194815397262573,0.5320737361907959,0.5674528479576111,0.5416458249092102,0.5132165551185608,0.4600380063056946,0.44595491886138916,0.438348650932312,0.5456265211105347,0.4529734253883362,0.5823118090629578,0.4685201048851013,0.5305479764938354,0.3683627247810364,0.46596527099609375,0.3476341962814331,0.5567589998245239,0.36894291639328003,0.5974156260490417,0.3889894485473633,0.5584186315536499,0.28525716066360474,0.5013296604156494,0.26274025440216064,0.5610988140106201,0.2916674017906189,0.5936800241470337,0.31698864698410034,Thumbs Down
0.780229926109314,0.43644243478775024,0.7358185052871704,0.5636425614356995,0.637951672077179,0.6821749806404114,0.5479122996330261,0.7514311075210571,0.5036986470222473,0.8206593990325928,0.5159221291542053,0.5711640119552612,0.43668055534362793,0.550449550151825,0.5271419286727905,0.5501081943511963,0.5785706639289856,0.5533168911933899,0.5171014070510864,0.47167453169822693,0.4467042088508606,0.4536299705505371,0.5562072396278381,0.4709644615650177,0.5947903394699097,0.4817756712436676,0.5359892249107361,0.37815171480178833,0.47229892015457153,0.3618788719177246,0.5721265077590942,0.3860771954059601,0.6112949252128601,0.40163949131965637,0.567744791507721,0.2968994677066803,0.5066699385643005,0.2728039622306824,0.5707026720046997,0.3095085024833679,0.6040128469467163,0.32975637912750244,Thumbs Down
0.792335569858551,0.4477928876876831,0.7363134622573853,0.58100825548172,0.6278504133224487,0.6899298429489136,0.5370592474937439,0.7630523443222046,0.49767929315567017,0.836706280708313,0.5128551125526428,0.5757867693901062,0.43880850076675415,0.5454921722412109,0.5240827798843384,0.5505176782608032,0.5746482610702515,0.5608893632888794,0.5165799856185913,0.47673213481903076,0.4526219069957733,0.45214587450027466,0.554362416267395,0.47545090317726135,0.5921482443809509,0.491453617811203,0.5364544987678528,0.3855177164077759,0.47722309827804565,0.36485791206359863,0.5686706900596619,0.39336493611335754,0.6097331047058105,0.4130251705646515,0.5668431520462036,0.2994024455547333,0.507142961025238,0.27958542108535767,0.567848265171051,0.31342023611068726,0.6031198501586914,0.3382411599159241,Thumbs Down
